UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
351,17158,4.0,2013-03-08,0.03813559322033898,0.025,502,4.4
3700,3706,5.0,2008-12-11,0.05932203389830508,0.029166666666666667,2050,3.8666666666666667
5264,1368,5.0,2011-04-25,0.06779661016949153,0.10416666666666667,1185,4.470588235294118
11362,16384,5.0,2013-08-19,0.1864406779661017,0.16666666666666666,338,4.644444444444445
6511,16747,5.0,2013-10-16,0.1059322033898305,0.18333333333333332,280,4.769230769230769
5642,19556,3.0,2013-11-01,0.09322033898305085,0.05,264,3.9130434782608696
10495,294,4.0,2009-08-31,0.11864406779661017,0.04583333333333334,1787,3.1724137931034484
7553,28379,5.0,2014-06-10,0.2245762711864407,0.21666666666666665,43,4.907407407407407
1954,6027,5.0,2011-10-02,0.1652542372881356,0.07083333333333333,1025,4.45
11442,9306,5.0,2012-10-07,0.2033898305084746,0.03333333333333333,654,4.775510204081633
8683,23669,2.0,2012-08-15,0.11864406779661017,0.7166666666666667,707,4.103448275862069
2247,28917,5.0,2014-07-03,0.025423728813559324,0.1125,20,5.0
11175,3692,4.0,2008-06-25,0.06779661016949153,0.22916666666666666,2219,3.8823529411764706
4613,24545,3.0,2013-11-21,0.03389830508474576,0.025,244,4.444444444444445
3438,28791,4.0,2014-01-31,0.05932203389830508,0.004166666666666667,173,3.933333333333333
9244,8290,4.0,2014-01-07,0.03389830508474576,0.058333333333333334,197,4.333333333333333
11533,4943,5.0,2013-07-15,0.021186440677966104,0.1125,373,5.0
4955,12397,3.0,2010-09-10,0.17372881355932204,0.016666666666666666,1412,3.238095238095238
5121,2922,5.0,2012-04-08,0.2542372881355932,0.016666666666666666,836,4.213114754098361
11515,18120,4.0,2012-12-18,0.0847457627118644,0.0125,582,4.619047619047619
10903,21948,4.0,2014-07-09,0.17372881355932204,0.7833333333333333,14,4.785714285714286
2918,2289,5.0,2009-08-04,0.03813559322033898,0.020833333333333336,1814,3.0
827,26047,5.0,2013-02-26,0.1398305084745763,0.24583333333333332,512,4.352941176470588
10400,5791,4.0,2012-12-07,0.03813559322033898,0.5083333333333333,593,4.0
7336,353,5.0,2013-07-24,0.046610169491525424,0.05416666666666667,364,4.416666666666667
6921,13500,4.0,2012-10-11,0.2966101694915254,0.020833333333333336,650,3.7746478873239435
6711,12102,1.0,2012-03-26,0.0635593220338983,0.0125,849,3.9375
2434,24734,4.0,2013-01-31,0.23728813559322035,0.07083333333333333,538,4.105263157894737
2221,15306,4.0,2014-03-27,0.0423728813559322,0.004166666666666667,118,4.363636363636363
1003,25331,5.0,2014-03-14,0.029661016949152543,0.0,131,4.875
2895,27602,1.0,2014-02-04,0.06779661016949153,0.19166666666666665,169,2.7058823529411766
9213,14232,5.0,2011-06-14,0.03813559322033898,0.14583333333333331,1135,4.7
12048,13011,3.0,2014-02-13,0.0423728813559322,0.05,160,3.3636363636363638
11474,13638,5.0,2013-04-09,0.0423728813559322,0.09583333333333334,470,4.818181818181818
9942,7615,4.0,2010-01-24,0.08898305084745763,0.10416666666666667,1641,3.3636363636363638
11829,3052,5.0,2013-01-01,0.03389830508474576,0.020833333333333336,568,4.0
10100,26639,5.0,2013-03-28,0.09322033898305085,0.3416666666666667,482,4.0
478,13073,5.0,2014-04-05,0.025423728813559324,0.20416666666666666,109,4.428571428571429
8541,25680,5.0,2013-06-11,0.025423728813559324,0.008333333333333335,407,5.0
3915,5118,3.0,2014-03-18,0.2245762711864407,0.08333333333333333,127,4.222222222222222
11969,6323,5.0,2013-03-12,0.0423728813559322,0.020833333333333336,498,4.545454545454546
3480,6909,2.0,2014-01-15,0.0635593220338983,0.9458333333333333,189,4.0
3007,21348,5.0,2013-09-07,0.05084745762711864,0.03333333333333333,319,4.615384615384615
2469,996,5.0,2014-01-30,0.03813559322033898,0.19583333333333333,174,5.0
5757,25855,5.0,2013-03-12,0.15677966101694915,0.3541666666666667,498,4.421052631578948
5865,17196,5.0,2011-01-20,0.05084745762711864,0.008333333333333335,1280,4.6923076923076925
9047,25489,5.0,2013-05-10,0.07627118644067796,0.13749999999999998,439,4.2105263157894735
12490,19549,2.0,2013-06-26,0.029661016949152543,0.0125,392,4.125
8338,20717,3.0,2014-03-31,0.2076271186440678,0.0875,114,2.78
7493,21446,5.0,2012-08-08,0.2033898305084746,0.12083333333333333,714,5.0
4950,10805,4.0,2012-01-10,0.03389830508474576,0.0625,925,3.4444444444444446
3589,14203,5.0,2013-04-20,0.05508474576271186,0.004166666666666667,459,4.857142857142857
6913,18871,5.0,2014-03-21,0.05084745762711864,0.008333333333333335,124,4.461538461538462
7513,24962,1.0,2013-07-16,0.11440677966101695,0.025,372,4.107142857142857
11160,28541,5.0,2014-02-02,0.2923728813559322,0.09166666666666666,171,4.128571428571429
11695,253,5.0,2014-05-13,0.03389830508474576,0.06666666666666667,71,5.0
4827,9601,5.0,2013-01-20,0.09322033898305085,0.21666666666666665,549,4.391304347826087
10222,27971,5.0,2013-09-09,0.01694915254237288,0.0125,317,4.0
5850,28797,5.0,2014-04-20,0.11864406779661017,0.3458333333333333,94,4.931034482758621
3283,5531,5.0,2013-02-14,0.2711864406779661,0.22499999999999998,524,4.369230769230769
9574,22162,5.0,2013-02-24,0.05084745762711864,0.0125,514,3.4615384615384617
9552,6807,5.0,2013-10-13,0.12288135593220338,0.025,283,4.4
9327,27819,5.0,2014-02-02,0.07627118644067796,0.0125,171,4.7368421052631575
11136,13299,5.0,2011-02-24,0.07203389830508475,0.08333333333333333,1245,3.9444444444444446
10973,25339,5.0,2013-01-18,0.046610169491525424,0.0125,551,3.6666666666666665
435,3440,2.0,2013-12-26,0.03813559322033898,0.14583333333333331,209,3.4
6010,10752,4.0,2014-04-16,0.05932203389830508,0.025,98,4.333333333333333
2394,23519,5.0,2014-04-28,0.05084745762711864,0.375,86,4.076923076923077
134,20538,5.0,2012-08-12,0.07203389830508475,0.1125,710,5.0
9203,8628,5.0,2011-10-17,0.05084745762711864,0.075,1010,4.923076923076923
10718,26136,5.0,2013-04-03,0.2076271186440678,0.37916666666666665,476,4.6
7002,17369,3.0,2011-03-15,0.05084745762711864,0.19166666666666665,1226,3.769230769230769
2707,16397,5.0,2014-07-03,0.0423728813559322,0.041666666666666664,20,3.8181818181818183
850,25271,4.0,2012-11-17,0.15677966101694915,0.008333333333333335,613,4.2368421052631575
10194,26117,4.0,2013-03-06,0.326271186440678,0.3125,504,4.038461538461538
5593,25176,4.0,2014-04-16,0.05932203389830508,0.275,98,4.6
483,9203,2.0,2010-05-17,0.03813559322033898,0.14583333333333331,1528,4.4
10923,19285,2.0,2014-06-29,0.06779661016949153,0.14583333333333331,24,2.8823529411764706
31,24727,5.0,2013-04-09,0.2711864406779661,0.025,470,4.3076923076923075
6742,20991,5.0,2013-05-07,0.3686440677966102,0.2333333333333333,442,4.795454545454546
1393,12511,4.0,2011-02-27,0.0423728813559322,0.04583333333333334,1242,4.818181818181818
11597,12454,2.0,2011-09-14,0.05508474576271186,0.075,1043,3.357142857142857
4077,10048,5.0,2012-06-20,0.03813559322033898,0.008333333333333335,763,4.9
10354,900,5.0,2014-01-27,0.025423728813559324,0.21666666666666665,177,4.142857142857143
4625,27602,5.0,2014-02-21,0.1059322033898305,0.19166666666666665,152,4.615384615384615
9363,73,4.0,2012-03-12,0.03813559322033898,0.020833333333333336,863,4.5
3388,553,2.0,2013-02-24,0.012711864406779662,0.95,514,3.25
896,5560,4.0,2013-09-02,0.03813559322033898,0.016666666666666666,324,4.4
2287,28396,4.0,2014-03-27,0.4364406779661017,0.016666666666666666,118,4.375
4269,16902,3.0,2013-03-12,0.0423728813559322,0.041666666666666664,498,3.090909090909091
721,27579,5.0,2014-06-05,0.15677966101694915,0.05,48,4.2631578947368425
8369,2831,5.0,2013-05-13,0.0423728813559322,0.025,436,4.454545454545454
5984,20751,4.0,2013-10-11,0.05084745762711864,0.12083333333333333,285,4.3076923076923075
9059,28318,4.0,2014-06-17,0.01694915254237288,0.004166666666666667,36,4.8
7593,881,5.0,2012-12-29,0.025423728813559324,0.025,571,5.0
8043,17276,3.0,2013-03-23,0.025423728813559324,0.0125,487,3.5714285714285716
607,22962,4.0,2013-11-11,0.021186440677966104,0.04583333333333334,254,4.333333333333333
6759,27785,5.0,2013-09-03,0.05084745762711864,0.07083333333333333,323,5.0
11081,7403,5.0,2013-10-22,0.01694915254237288,0.025,274,4.2
9079,12655,4.0,2012-09-04,0.03813559322033898,0.0,687,2.2
806,23674,5.0,2012-06-08,0.03389830508474576,0.020833333333333336,775,5.0
12491,11620,5.0,2012-05-04,0.1652542372881356,0.29583333333333334,810,4.425
1487,28868,4.0,2014-03-31,0.025423728813559324,0.0,114,4.142857142857143
12299,15017,4.0,2014-02-15,0.025423728813559324,0.004166666666666667,158,4.0
11014,21634,5.0,2012-04-14,0.11440677966101695,0.041666666666666664,830,5.0
8813,23837,3.0,2013-12-11,0.0635593220338983,0.05416666666666667,224,3.625
4093,10246,5.0,2012-09-07,0.0423728813559322,0.008333333333333335,684,3.8181818181818183
1825,23155,5.0,2014-01-02,0.2033898305084746,0.008333333333333335,202,4.816326530612245
5394,23034,2.0,2012-10-16,0.12288135593220338,0.058333333333333334,645,4.3
2029,28022,5.0,2014-07-14,0.05508474576271186,0.020833333333333336,9,5.0
5513,3040,5.0,2014-03-23,0.5211864406779662,0.029166666666666667,122,4.104838709677419
4004,24936,1.0,2014-01-20,0.0423728813559322,0.03333333333333333,184,3.5454545454545454
10782,26811,4.0,2013-12-17,0.03813559322033898,0.12499999999999999,218,3.9
12534,7483,3.0,2012-03-21,0.029661016949152543,0.24999999999999997,854,4.25
1360,4667,5.0,2013-02-12,0.2838983050847458,0.0,526,4.352941176470588
7767,23821,5.0,2013-06-04,0.029661016949152543,0.09166666666666666,414,4.875
236,16594,5.0,2011-01-27,0.09745762711864407,0.016666666666666666,1273,3.6666666666666665
11660,5528,1.0,2013-12-16,0.4152542372881356,0.008333333333333335,219,2.888888888888889
10241,8644,4.0,2008-10-17,0.05084745762711864,0.22083333333333333,2105,3.769230769230769
5150,2636,5.0,2014-03-07,0.0635593220338983,0.004166666666666667,138,4.3125
7393,17408,4.0,2013-12-03,0.05932203389830508,0.12083333333333333,232,4.733333333333333
2152,21308,2.0,2013-11-30,0.029661016949152543,0.029166666666666667,235,2.5
6616,20668,5.0,2012-09-26,0.05084745762711864,0.39583333333333337,665,4.153846153846154
9788,22759,5.0,2012-12-12,0.05932203389830508,0.0,588,4.933333333333334
4842,4247,1.0,2011-08-09,0.046610169491525424,0.0875,1079,4.0
9862,12879,2.0,2014-02-15,0.03813559322033898,0.05416666666666667,158,3.6
3914,25162,4.0,2013-05-23,0.05932203389830508,0.004166666666666667,426,4.266666666666667
5141,11516,3.0,2014-04-22,0.05932203389830508,0.004166666666666667,92,4.0
6647,27486,3.0,2014-06-23,0.08898305084745763,0.0125,30,3.8181818181818183
9684,20443,5.0,2013-02-13,0.05508474576271186,0.075,525,3.5714285714285716
6938,12043,5.0,2013-09-09,0.029661016949152543,0.075,317,4.625
9954,24153,1.0,2014-02-27,0.05932203389830508,0.0,146,3.2
10233,18926,5.0,2013-01-12,0.03389830508474576,0.008333333333333335,557,4.888888888888889
8879,28808,3.0,2014-04-26,0.0635593220338983,0.19166666666666665,88,3.875
7304,3580,5.0,2013-07-03,0.0847457627118644,0.0375,385,4.619047619047619
6809,24710,5.0,2014-03-16,0.03813559322033898,0.016666666666666666,129,4.8
3825,1849,5.0,2006-06-17,0.08050847457627118,0.09583333333333334,2958,4.7
8173,26808,4.0,2014-06-18,0.07203389830508475,0.17916666666666664,35,4.055555555555555
5947,17476,5.0,2012-08-04,0.0423728813559322,0.28750000000000003,718,4.818181818181818
7371,1441,5.0,2014-06-05,0.029661016949152543,0.0125,48,3.875
9188,28596,4.0,2014-03-07,0.3135593220338983,0.25416666666666665,138,3.76
12238,19200,5.0,2014-03-15,0.029661016949152543,0.4083333333333333,130,4.5
1654,1139,5.0,2010-03-14,0.00423728813559322,0.008333333333333335,1592,5.0
3316,16304,4.0,2012-12-24,0.021186440677966104,0.016666666666666666,576,4.0
6046,23665,3.0,2012-08-20,0.23305084745762714,0.2916666666666667,702,3.732142857142857
944,25457,5.0,2013-05-16,0.046610169491525424,0.7541666666666667,433,4.416666666666667
11877,27734,5.0,2014-05-15,0.0423728813559322,0.016666666666666666,69,3.909090909090909
2555,19983,5.0,2013-12-03,0.046610169491525424,0.041666666666666664,232,4.583333333333333
2464,1749,5.0,2012-04-30,0.01694915254237288,0.09166666666666666,814,5.0
10298,26133,2.0,2013-01-24,0.05932203389830508,0.37916666666666665,545,3.933333333333333
4137,13473,5.0,2012-08-03,0.07627118644067796,0.32916666666666666,719,5.0
12348,14696,5.0,2013-05-01,0.24152542372881358,0.016666666666666666,448,4.413793103448276
7021,1502,4.0,2012-02-02,0.16949152542372883,0.05416666666666667,902,4.439024390243903
6141,26214,5.0,2013-05-05,0.12711864406779663,0.5125,444,4.612903225806452
10776,29131,5.0,2014-07-13,0.06779661016949153,0.075,10,4.588235294117647
